1,1801199301001
7144,1801199301001
21430,1801199301001
28573,1801199301001
2,1801199301002
7145,1801199301002
21431,1801199301002
28574,1801199301002
3,1801199301003
7146,1801199301003
21432,1801199301003
28575,1801199301003
4,1801199301004
7147,1801199301004
21433,1801199301004
28576,1801199301004
5,1801199301005
7148,1801199301005
21434,1801199301005
28577,1801199301005
6,1801199301006
7149,1801199301006
21435,1801199301006
28578,1801199301006
7,1801199301007
7150,1801199301007
21436,1801199301007
28579,1801199301007
8,1801199301008
7151,1801199301008
21437,1801199301008
28580,1801199301008
9,1801199301009
7152,1801199301009
21438,1801199301009
28581,1801199301009
10,1801199301010
7153,1801199301010
21439,1801199301010
28582,1801199301010
11,1801199301011
7154,1801199301011
21440,1801199301011
28583,1801199301011
12,1801199301012
7155,1801199301012
21441,1801199301012
28584,1801199301012
13,1801199301013
7156,1801199301013
21442,1801199301013
28585,1801199301013
14,1801199301014
7157,1801199301014
21443,1801199301014
28586,1801199301014
15,1801199301015
7158,1801199301015
21444,1801199301015
28587,1801199301015
16,1801199301016
7159,1801199301016
21445,1801199301016
28588,1801199301016
17,1801199301017
7160,1801199301017
21446,1801199301017
28589,1801199301017
18,1801199301018
7161,1801199301018
21447,1801199301018
28590,1801199301018
19,1801199301019
7162,1801199301019
21448,1801199301019
28591,1801199301019
20,1801199301020
7163,1801199301020
21449,1801199301020
28592,1801199301020
21,1801199301021
7164,1801199301021
21450,1801199301021
28593,1801199301021
22,1801199301022
7165,1801199301022
21451,1801199301022
28594,1801199301022
23,1801199301023
7166,1801199301023
21452,1801199301023
28595,1801199301023
24,1801199301024
7167,1801199301024
21453,1801199301024
28596,1801199301024
25,1801199301025
7168,1801199301025
21454,1801199301025
28597,1801199301025
26,1801199301026
7169,1801199301026
21455,1801199301026
28598,1801199301026
27,1801199301027
7170,1801199301027
21456,1801199301027
28599,1801199301027
28,1801199301028
7171,1801199301028
21457,1801199301028
28600,1801199301028
29,1801199301029
7172,1801199301029
21458,1801199301029
28601,1801199301029
30,1801199301030
7173,1801199301030
21459,1801199301030
28602,1801199301030
31,1801199301031
7174,1801199301031
21460,1801199301031
28603,1801199301031
32,1801199301032
7175,1801199301032
21461,1801199301032
28604,1801199301032
33,1801199301033
7176,1801199301033
21462,1801199301033
